X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
6.40E-02,1.94E+00,-3.70E-01,-7.12E-01,5.44E-01,9.06E-02,1.19E-01
-1.42E+00,-8.71E-01,-7.77E-01,3.08E-01,-1.85E-01,4.77E-01,3.09E-02
-8.24E-01,1.08E+00,-5.60E-02,3.08E-01,1.70E+00,8.08E-02,-1.12E+00
1.54E+00,8.43E-01,-5.92E-01,6.48E-01,-3.81E-01,4.74E-01,-1.09E-01
-1.12E+00,-1.11E+00,6.21E-01,-7.12E-01,1.21E+00,-1.04E+00,-1.75E-01
-1.12E+00,1.19E+00,-3.83E-01,3.08E-01,-2.58E-02,8.58E-01,-5.21E-01
-8.24E-01,1.21E+00,-6.55E-01,1.67E+00,-2.90E-02,6.49E-01,-1.24E-01
6.53E-01,-1.41E+00,-5.98E-01,3.08E-01,1.09E+00,6.91E-01,9.14E-01
6.53E-01,1.40E+00,-6.45E-01,-1.39E+00,3.05E-01,-4.64E-02,3.62E-01
-5.29E-01,-4.14E-01,-2.65E-01,-7.12E-01,3.78E-01,1.05E+00,-7.21E-02
-1.71E+00,-1.06E+00,-7.88E-01,1.67E+00,4.28E-01,6.35E-01,1.14E+00
-5.29E-01,1.39E+00,-4.13E-01,1.33E+00,1.06E+00,1.70E-01,6.34E-01
1.25E+00,1.48E+00,1.59E+00,-1.39E+00,2.34E+00,-1.17E+00,2.37E-01
-1.71E+00,-1.56E+00,-7.13E-01,-1.39E+00,1.67E-01,-1.08E-01,-5.90E-03
9.52E-01,-3.97E-01,4.99E-01,-7.12E-01,-3.96E-01,-1.09E+00,-5.28E-01
1.54E+00,-2.75E-02,4.29E+00,-1.05E+00,-9.55E-01,-3.90E+00,-1.97E+00
-1.12E+00,-1.15E+00,-6.54E-01,6.48E-01,5.50E-01,7.70E-01,1.16E+00
-1.42E+00,-8.71E-01,-7.77E-01,3.08E-01,-1.85E-01,4.77E-01,6.64E-01
-5.29E-01,-3.97E-01,-4.69E-01,3.08E-01,-3.13E-01,2.62E-01,3.18E-01
-1.12E+00,-1.21E+00,8.70E-01,-3.72E-01,-4.67E-01,-1.37E+00,-6.90E-01
-1.12E+00,6.04E-02,1.26E+00,-3.72E-01,-6.13E-01,-1.64E+00,-9.04E-01
1.25E+00,-1.20E+00,8.44E-01,-3.72E-01,-4.87E-01,-1.34E+00,-4.92E-01
9.52E-01,-4.84E-01,2.19E-01,-1.05E+00,-1.37E+00,9.82E-01,-5.80E-01
3.59E-01,-1.22E+00,-5.55E-01,3.08E-01,9.54E-01,6.88E-01,1.67E+00
-1.12E+00,-6.51E-01,-6.92E-01,-1.05E+00,4.15E-01,-2.20E-01,5.39E-01
9.52E-01,-1.56E+00,-5.91E-01,1.67E+00,-4.03E-02,7.03E-01,5.09E-01
6.40E-02,-1.46E+00,-7.06E-01,6.48E-01,-2.68E-01,4.91E-01,5.24E-01
1.25E+00,-1.06E+00,1.05E+00,-1.39E+00,-1.13E+00,1.71E+00,-9.77E-01
-1.71E+00,1.33E+00,-7.91E-01,2.01E+00,1.13E+00,4.47E-01,6.71E-01
-2.34E-01,2.08E+00,-6.37E-01,1.33E+00,3.57E-01,4.94E-01,1.86E+00
9.52E-01,-5.38E-02,-9.24E-02,-3.20E-02,1.59E+00,4.69E-02,1.49E-01
1.25E+00,1.28E+00,-7.73E-01,2.01E+00,1.03E+00,4.89E-01,7.37E-01
9.52E-01,1.55E+00,-3.73E-01,9.88E-01,8.15E-01,2.15E-01,-3.59E-01
-8.24E-01,-3.63E-02,9.34E-01,-3.20E-02,-5.82E-01,-1.38E+00,-6.24E-01
